id,stroke
63454,0
63762,1
40633,1
28801,1
15140,1
44608,1
51884,1
38215,1
21313,1
9022,1
68770,0
65150,0
69040,1
32681,1
46310,1
22434,1
15600,0
34714,0
7386,0
15839,0
2380,1
3196,0
27854,0
23988,1
3827,0
5504,0
64395,1
54623,0
21521,1
22880,0
29922,0
55526,1
51862,1
9893,0
24882,1
22620,0
11910,0
22439,1
12070,1
66261,1
54443,0
25347,1
42643,1
3183,0
13859,1
32622,0
39584,1
9181,0
39476,0
66066,0
55924,0
59047,1
34878,1
37539,0
44526,1
11119,0
19670,1
66247,1
22292,1
38157,1
53328,1
15886,0
41547,1
52827,0
18757,1
38460,1
19738,1
62491,1
68897,1
36485,1
43195,1
57452,0
47776,1
5734,0
57803,0
16535,1
28045,1
68647,0
29596,1
67303,0
60193,0
44696,0
38057,1
14924,1
17263,1
70958,1
57442,0
27807,1
35409,1
50954,1
67672,0
54218,0
61367,0
36046,1
57867,1
14386,1
55014,0
58456,0
67093,0
35078,0
30491,0
14812,0
8872,1
40861,0
66839,0
39912,1
51294,0
38895,1
46871,1
46431,1
58855,0
17257,1
6102,0
21475,0
29271,1
21077,1
47481,0
31801,0
70149,0
56881,1
10821,1
30482,1
70022,0
30299,1
51753,1
68782,1
20627,0
28647,0
24120,1
16929,0
39147,1
63744,1
33884,0
53271,1
52239,1
12663,1
40242,0
9719,1
44338,0
58194,0
45986,0
39852,1
60284,1
57437,0
70621,0
23667,1
18093,0
29683,1
59829,0
5904,1
59193,0
16977,1
56896,0
40812,1
55587,1
11200,0
7284,1
21256,0
39781,1
60209,1
38626,1
12554,0
64516,1
64086,0
26530,0
14522,0
65406,0
41430,0
38354,1
61007,1
53558,1
35296,1
27322,1
28708,1
58394,1
49332,1
35866,0
67941,1
43352,0
5102,0
67981,1
58617,1
27004,0
4861,1
69564,1
7291,1
15607,0
17982,0
61089,1
51441,1
23780,0
13580,0
32290,0
57726,0
55723,1
57203,1
43790,0
62722,1
13326,0
35914,1
15218,0
38903,0
10112,0
26327,1
30707,0
51654,1
72403,0
47061,0
28678,0
17542,0
43396,0
56059,0
2818,1
5665,0
3442,1
9630,1
18108,1
611,0
50160,1
40990,1
26033,0
33757,0
11064,0
33035,0
41554,1
69287,1
14107,1
58760,1
9902,0
54794,1
18670,0
27281,1
34118,1
28622,1
57303,0
71056,0
24047,1
67231,0
43269,1
36564,1
57924,1
135,0
25778,0
35398,0
18786,1
61929,0
69823,0
57422,1
23930,1
9051,0
19209,1
32587,1
65853,1
43931,1
36731,1
11398,1
21431,0
71149,1
6341,0
19271,1
56398,0
18954,1
69893,0
12365,1
39541,0
15799,0
46416,0
26103,0
7155,1
54195,0
35752,0
15324,0
21779,0
37776,0
21586,0
66917,0
22039,1
30519,0
47689,0
71433,1
35055,0
28142,0
68815,0
28480,1
62956,1
41701,1
38328,1
36372,0
45982,1
22874,0
69370,1
21379,0
39767,0
2663,0
46273,1
59750,1
7911,0
13120,0
35648,1
7432,1
35408,0
17918,1
14831,1
68178,1
35893,1
32356,0
28858,0
39467,0
28024,1
57130,0
68268,1
989,0
69881,0
23959,1
65011,0
49811,0
38472,0
20079,1
67137,0
42947,0
14611,1
20323,1
61740,0
70061,0
12632,0
14150,0
21632,1
31482,0
65546,0
47949,0
49753,1
35047,1
5568,1
54223,0
68276,1
64743,1
47525,1
17981,0
6235,1
27333,0
15221,1
66789,0
43192,1
61153,1
58526,1
44270,0
7860,0
20850,1
8484,0
47745,1
31254,0
56373,1
52573,1
43158,0
7954,0
65973,0
8921,1
67406,0
18720,1
71071,0
2239,1
32720,0
62006,0
40670,0
27254,1
47658,0
52826,0
6399,1
24494,0
72671,0
7631,0
15598,1
52596,0
60068,0
27206,0
6159,1
8237,0
22508,1
10402,1
23209,0
54725,1
45990,1
32631,0
28748,1
28533,1
44818,0
63298,1
36634,0
54064,1
37242,1
18126,0
58659,1
12899,1
62325,0
59863,0
38095,1
57389,0
69172,1
10642,1
7734,0
54536,1
37217,0
50785,0
60138,0
10387,0
72374,1
24934,0
13428,1
11419,0
10406,0
15085,1
35631,1
16172,0
23086,0
7362,0
676,0
48297,0
9573,1
58869,1
33801,1
2210,0
5077,0
34983,1
33045,1
57605,0
61724,0
24008,0
37466,1
68549,1
59684,0
63175,1
24640,1
32751,0
23604,0
38330,0
65100,1
16279,0
44567,0
25140,0
58201,1
5265,1
2979,0
59967,0
44713,1
50503,0
66677,0
2007,0
37967,1
31347,1
38042,1
53061,0
47129,1
49964,1
60050,1
47064,1
11400,1
41891,0
67920,0
5449,0
5068,1
59632,1
4035,1
71678,1
25248,0
64742,1
31110,1
59342,1
38043,0
32379,1
72148,1
20090,0
10022,0
41138,0
16345,1
46078,1
61255,0
55282,0
9167,1
7060,1
71194,1
47145,1
50354,0
18296,0
7480,0
51212,0
46850,0
41115,1
38980,1
55208,1
17652,0
71647,0
58701,0
13723,1
6177,1
57594,1
20117,1
50824,0
5090,1
49304,0
62207,0
21214,1
2926,0
56160,0
13785,0
38898,1
8770,1
16615,1
14684,1
72498,1
62736,0
4807,1
56312,0
39769,1
13757,0
52502,0
10686,1
20513,1
17709,1
40056,0
11811,0
37626,0
40677,0
26028,0
46209,1
11864,0
22800,0
5926,1
13455,1
481,0
38666,0
1012,0
53020,0
39701,0
3399,1
63506,1
61426,1
49799,0
25364,1
23232,1
43555,0
65035,0
24244,1
43522,1
46649,0
22736,1
53022,1
64641,1
56608,1
9039,1
14820,0
14798,1
17816,1
3484,1
63911,0
41595,0
24416,0
23910,0
8789,1
17842,1
35477,0
71954,1
41762,0
49123,1
14955,0
68479,0
54655,0
19257,1
65002,1
30661,0
12858,0
24112,0
67240,1
19589,1
60416,1
54081,0
35369,1
22741,1
24965,1
66570,0
46829,0
33109,0
40189,0
62007,1
8446,1
12745,0
12915,1
45630,1
36545,1
4738,1
61858,1
58317,1
47820,0
57513,0
57147,0
3010,0
26199,1
13545,1
961,0
4917,0
57699,1
17288,1
60057,1
21459,0
65038,0
60125,0
69974,0
53374,1
33560,1
22384,0
36693,0
5615,1
2801,1
43471,0
48073,1
66114,1
60412,1
56274,1
29243,1
29172,1
29810,0
20141,0
28891,1
55067,1
25417,0
27028,1
67936,1
40567,0
14254,1
49315,0
41229,1
37689,1
66356,0
41835,1
59738,0
4112,0
31433,0
42659,1
44717,1
8407,0
32704,0
53458,1
61306,0
65932,0
60782,1
49564,0
14823,1
34292,0
5128,0
23236,1
40635,1
39754,0
55333,0
62460,1
49855,0
10729,0
42654,1
63565,0
18161,1
42976,1
54838,0
44189,0
8657,0
11519,1
5514,1
44548,1
19384,0
47827,0
6360,1
36229,0
33055,0
29754,1
31403,1
58460,1
32436,0
4093,0
60776,1
50628,1
49335,1
35607,0
63830,1
58927,1
12907,0
36131,0
26450,0
68359,1
43302,1
23502,0
44391,0
44360,1
31408,1
19024,1
44506,1
14639,0
27797,0
14091,1
3813,1
6833,1
37917,1
9265,1
67554,0
55222,0
22412,0
9021,1
42312,0
12174,0
71057,1
113,0
68798,1
20435,0
65998,0
43799,1
55436,1
46079,1
55228,0
14038,1
38436,0
28246,1
33019,0
45744,1
10129,0
61671,1
49896,0
42540,0
50326,0
12520,1
70941,1
55424,0
14987,1
42556,0
41412,1
26221,1
22565,1
67107,1
72548,1
36079,0
61068,1
53007,0
44707,1
53135,1
72079,1
36487,1
23105,1
10604,1
23157,0
51648,1
20728,0
33290,0
68408,1
51634,1
41600,0
50680,1
69896,0
43507,0
50071,0
16645,0
62746,1
57689,1
24714,1
28169,1
4777,1
29400,0
69588,1
34133,0
34339,1
67002,1
26652,0
19312,0
60109,0
8973,0
68295,1
12855,0
69685,0
15254,0
1527,1
7307,1
26273,1
27932,0
23349,1
38351,0
63749,1
21544,1
27535,0
65042,0
3820,1
25934,1
54173,0
69550,0
66758,1
32943,1
54014,1
26067,1
39126,0
15885,0
25968,1
64535,0
62923,0
53381,0
63658,0
13617,0
66647,0
53208,0
47735,0
60342,0
37435,1
49217,0
37042,0
57338,0
60855,0
12744,0
15299,0
40784,0
13261,1
67101,1
32033,0
26761,0
52971,1
44429,1
40371,0
15447,0
72368,1
70926,1
66593,1
71472,0
53310,0
61111,0
47822,1
70399,1
5770,1
24553,0
43929,0
32581,1
9845,1
8361,0
67729,1
11383,0
42931,0
57150,1
20436,0
61819,0
9957,1
35673,1
44935,0
50285,1
20903,0
56341,0
4898,1
31988,0
30566,1
36114,0
44461,0
11291,0
55254,1
58056,0
50631,0
37318,1
44226,1
67618,1
54837,0
60503,1
55716,1
45505,1
19227,1
23843,1
69892,0
54692,1
47496,1
61149,1
19906,0
27880,1
28232,0
6349,1
67271,1
49269,0
34773,0
64401,0
55601,0
72880,0
72308,1
72934,0
21197,1
9675,1
8565,1
64013,1
66370,0
60237,1
20282,0
64158,0
14656,0
10454,0
70627,0
43243,1
21031,1
36394,1
41057,0
31065,1
26999,1
6264,0
2106,1
880,1
51651,1
37826,0
41036,1
67833,1
26242,0
7402,1
242,0
52402,1
48488,1
33356,0
51387,1
21286,1
58174,1
48843,0
72161,1
28362,0
68993,0
38316,0
60462,0
20477,0
52843,0
36019,0
32523,0
30294,0
48557,0
58981,0
38217,0
4656,1
70499,1
18722,0
35975,1
53365,1
36360,1
42060,1
7438,0
19363,0
26796,1
37515,1
34541,0
44599,0
14029,0
19388,1
57606,0
34742,0
29155,0
36348,1
54358,0
62381,1
24066,0
29637,1
17283,0
69813,1
51063,1
5929,0
54344,0
29862,0
20348,0
11772,1
9791,0
15440,1
45680,1
62080,0
13857,0
51721,1
27144,1
30842,0
38741,0
4693,0
29330,0
28628,1
28461,0
23041,0
35288,1
53888,0
32552,1
41323,1
66945,0
72287,1
54889,0
5543,1
62765,0
41206,1
31835,0
53663,1
43080,0
49620,1
36221,1
23916,1
67971,0
13369,1
61363,0
42289,1
41433,1
65017,0
57209,1
42799,1
18462,1
32547,0
22263,0
25270,1
48170,1
46717,0
33436,1
24767,1
64221,0
2708,0
49063,0
15455,0
17865,1
12274,0
52711,1
6191,1
39487,1
24178,0
54923,0
22552,1
15288,1
62148,1
10093,0
8589,0
70495,0
17658,1
11575,0
58320,0
39712,1
27603,1
59363,0
48261,0
9078,0
65046,0
3864,0
43942,0
6073,1
48071,1
61786,1
62197,0
39299,0
71297,1
4937,0
47499,1
8582,0
32232,0
68613,1
57897,1
37963,1
312,0
20635,1
17608,1
70780,0
15652,0
37122,0
21168,1
70082,0
34717,1
5771,1
3567,1
40038,0
31293,0
20985,0
15095,0
12457,0
11503,1
63444,1
22168,0
50601,0
43406,1
5635,0
3072,0
56431,1
64365,0
68996,0
44735,0
30037,1
15291,1
21308,0
50134,1
25562,1
38115,0
60695,1
40395,1
17886,1
10660,0
66332,1
14677,1
20198,0
7079,0
62948,0
56355,1
59435,1
23906,0
44834,0
35927,1
55023,1
17740,1
8262,0
13504,0
62140,0
22520,0
66711,0
41726,0
9498,1
2563,0
38877,1
14939,0
58466,0
37385,1
5305,0
30531,1
68225,0
25812,1
13161,0
12110,0
71448,0
36071,0
25827,1
59756,1
22964,1
26163,0
11991,0
15960,1
39292,0
30541,1
39015,1
46831,1
43525,1
35136,0
65622,1
17130,0
66986,1
60891,1
38299,0
56790,0
1192,1
1426,0
47500,0
1490,1
3531,1
19695,1
32398,1
2901,1
52186,0
33659,1
71869,1
42513,0
3955,1
29323,0
22250,1
35254,1
61888,0
44368,0
1225,1
9401,1
4741,0
21477,1
33997,0
32601,0
45371,0
44342,0
42106,0
49430,1
25070,1
72135,1
36826,1
30960,1
61642,1
60732,0
13475,0
32667,0
17946,0
70367,1
25066,0
34157,1
27196,1
8494,1
46479,1
21357,0
56709,1
9892,0
24664,0
70631,1
70886,0
57562,1
17947,0
47723,0
56185,1
26432,0
66293,1
71966,0
66586,0
70246,0
10533,0
12738,0
62041,1
36839,0
70845,1
47010,1
20973,1
33048,0
23905,0
26961,0
63804,1
55474,0
6105,1
39771,0
42177,0
43609,1
62748,1
59153,1
45477,1
43865,0
45252,0
67400,0
45552,1
19951,0
53437,1
9460,0
49390,0
64412,0
803,0
11549,0
58133,0
35064,0
46293,1
50320,1
66175,1
956,0
18418,1
11309,0
55073,0
14767,0
66941,0
71341,1
31341,0
57876,0
31020,0
6783,0
27488,1
32415,0
1744,0
67869,1
42624,0
60445,0
42222,1
25057,0
11855,1
58878,1
48338,0
18383,1
8972,1
34261,1
40297,0
14911,0
50683,1
18564,0
69225,0
29667,1
57530,1
10270,1
19465,1
51649,1
71120,1
70160,0
25371,0
71153,0
14426,0
11657,1
5379,1
26357,0
37239,1
72356,0
44184,1
11994,0
6960,1
63229,1
38969,0
52616,1
33096,1
49511,0
9475,0
62028,1
21199,0
50464,0
54008,0
27556,0
42294,1
40418,1
3094,0
23283,1
69109,0
46328,0
43055,0
61156,1
32280,1
63127,0
42601,1
63263,1
19458,1
47831,0
50997,0
59880,0
56585,0
2442,0
48412,1
56932,0
55965,0
58776,0
46384,1
6805,0
6106,1
47470,0
49244,1
56600,0
65646,0
63544,1
3240,1
15470,0
60643,1
30614,1
54669,0
70267,1
59752,1
68800,0
58083,0
49501,0
58148,0
71296,1
143,1
68814,1
37089,1
47242,1
31240,0
25837,1
352,0
26091,0
36883,0
51008,1
5163,0
41954,0
33820,1
23054,1
22774,1
65852,0
55330,0
69248,0
34595,1
15120,1
70152,0
9643,1
65840,1
17269,0
29158,1
11250,1
62079,1
19874,0
40934,1
18102,1
67210,1
46389,1
10931,1
31868,1
2433,0
1823,1
39867,0
38087,1
28618,0
14000,1
12001,0
25151,1
25673,1
68561,1
32309,1
21281,0
12179,0
35805,0
55225,0
22915,1
54803,0
67768,0
31992,1
55284,1
10370,1
28197,1
37607,0
68969,1
2702,0
18478,0
39775,0
30101,0
67226,0
57373,1
30389,1
3235,1
68398,1
37644,0
59145,1
35227,1
40317,0
45416,0
69302,1
33543,1
463,0
43012,1
51408,1
69662,0
63700,0
49509,0
4502,0
25545,0
24712,1
39768,0
72728,1
18595,0
5429,0
3842,1
26972,1
20088,0
43450,0
11449,1
49227,0
60394,0
57219,0
52268,1
28562,0
63564,0
14616,0
68506,0
40988,1
37596,0
40232,0
39334,0
25577,0
61661,0
63293,1
60166,0
66557,0
26857,0
57357,1
30502,0
64027,0
60139,1
68816,0
28040,1
5772,1
25012,0
41186,1
29777,1
72211,1
10435,0
72249,0
29834,1
30644,0
33514,1
37972,0
33103,1
57388,0
28149,1
16460,1
31289,0
30404,1
18890,0
33135,1
7391,1
29628,1
51297,1
43028,1
34749,1
38680,1
65801,0
61278,0
55323,1
27692,1
1771,0
63864,0
63922,0
21342,0
31713,1
365,0
59669,0
42185,0
8412,1
69309,0
57461,1
37368,1
42273,1
9627,1
17689,0
19492,0
20488,0
40252,0
47950,1
17858,0
63524,0
45978,0
64841,1
62282,1
988,1
43213,1
57302,0
25963,0
44039,0
32159,0
39057,1
1210,0
10731,1
31404,1
46696,1
15763,1
59823,0
38525,1
57621,0
42039,1
22091,1
34334,0
37665,0
65062,1
24134,1
68632,1
18295,0
31389,1
61009,1
10124,0
65493,1
56318,1
17437,1
10670,1
27119,0
1353,0
66454,1
27569,0
18999,0
6379,0
63774,1
23719,0
64292,0
26686,0
14490,0
48495,1
41529,1
51431,0
7355,0
52124,0
41148,0
70138,1
12170,1
64464,0
42881,0
322,0
2170,1
25125,0
44631,1
37057,0
6356,1
19080,1
8841,1
72300,1
29393,1
72787,1
6422,1
51473,0
10913,0
72614,0
33009,1
1522,0
47901,0
1889,1
45000,1
28004,0
65538,1
53889,0
71408,0
21133,0
3366,1
43731,0
18092,0
72931,0
20009,1
30124,0
65843,1
28894,1
42088,1
15809,1
3597,1
42100,0
45372,1
57321,1
20113,0
29328,1
39958,0
52362,1
71957,1
59056,1
10648,1
47914,1
9473,1
13432,0
50124,1
15242,0
23085,0
21980,0
59484,1
26167,1
57010,0
1819,0
36757,1
34230,1
16928,0
50167,1
68833,1
59389,0
17638,0
69418,0
69417,1
24941,0
47308,1
15967,1
12594,1
53530,0
39350,0
29500,1
29334,1
64327,0
3194,1
46984,0
43675,0
30202,1
70354,0
59994,0
42914,1
8800,0
25543,1
40887,0
61759,0
10425,0
71052,0
49636,1
25136,1
16537,1
45771,1
54448,0
33283,1
19944,0
32006,1
4180,1
9789,1
10039,0
63228,0
54666,0
60078,1
14795,0
25195,0
16783,1
57493,0
51954,0
66335,1
18617,1
16491,0
42493,1
70372,1
29678,1
69061,1
15914,0
17692,0
16758,0
52845,1
23655,1
25991,1
34098,1
35922,1
62896,0
43651,1
3477,0
47471,0
32247,1
2109,0
68284,1
14276,0
48631,1
43935,0
36728,0
54202,1
31417,0
66058,0
3320,0
18713,0
67442,1
17580,1
69291,0
34012,0
27769,0
41816,0
46630,0
11712,1
50484,1
1461,0
71832,1
58069,1
4776,0
50044,1
22175,1
49341,0
36205,1
28978,1
22764,1
44334,1
15908,1
11388,1
49928,1
44407,0
10765,1
6840,0
38222,1
12849,0
40566,0
24464,1
62070,0
25734,1
72283,1
58495,0
22456,1
4587,1
38987,1
7372,1
34093,1
43719,0
60327,0
42691,1
62345,1
40206,1
61387,0
38756,0
16336,1
58683,0
37662,0
25784,0
22472,0
47781,1
5004,0
39290,0
20570,1
5559,1
34245,0
5777,0
44069,0
4509,0
66717,0
48380,0
39917,1
40351,1
11415,1
10645,0
33177,0
30432,1
64814,1
50760,0
16012,0
63503,1
42763,0
35065,1
57604,1
64051,1
60979,1
53637,1
54002,1
39850,1
680,1
19334,0
28893,1
35860,1
62383,0
57613,0
24034,1
29822,0
40532,0
58402,0
56110,1
32120,0
32243,0
29136,0
24590,0
10306,1
17234,1
34204,0
68596,0
70617,1
15778,1
42709,0
51911,0
60491,0
34411,1
42499,1
66994,0
61085,0
71538,1
55096,0
8096,1
66475,0
62518,0
26990,0
69089,1
9563,0
63030,1
12892,1
68193,1
59695,1
511,1
58781,1
39116,1
48072,0
54520,1
71801,1
33147,0
29564,1
65710,1
27507,0
44233,1
40658,1
58235,1
11251,1
5534,0
71606,0
43418,1
7124,1
22747,1
70325,1
27944,1
20494,1
37156,1
66070,1
19965,0
8244,0
39339,1
28173,1
54604,1
12446,1
12357,1
2775,1
66808,1
19666,1
55566,0
54533,1
20239,1
10079,1
60616,1
36820,1
53426,1
71035,1
67961,0
16268,0
36425,0
29145,1
66895,0
45366,1
27719,0
10148,0
43724,1
56004,1
65369,0
71377,1
63892,0
44779,0
32305,0
52946,0
5814,1
72181,1
15062,1
70264,1
45922,0
3129,0
8796,0
62222,0
61845,1
72875,1
60481,1
13751,0
23175,0
27735,0
65933,0
13119,1
58937,0
8485,0
59690,1
61742,0
33504,1
42558,1
56117,0
55753,1
42144,0
47083,1
69597,0
27062,0
8536,0
7922,1
37335,0
16313,0
9687,1
34543,1
9856,0
3833,0
53494,0
64713,0
26878,0
24454,1
21629,0
57527,0
59517,0
35395,0
29671,0
52345,0
12212,1
26954,1
6157,0
40645,1
44034,0
23536,1
31256,1
60518,0
12410,1
69475,1
19451,0
50409,0
63666,1
22566,0
46854,0
51962,1
65877,0
3881,1
14272,1
70815,0
32042,0
34342,1
16037,0
33431,0
65742,1
8671,1
61318,1
54068,1
1793,1
10963,1
185,0
33956,1
52772,1
52568,0
27626,1
40311,0
70396,1
41051,0
29487,0
49901,1
31607,0
43743,1
67272,0
70859,0
2868,1
38470,0
1736,1
48509,1
11816,1
44439,1
12395,0
41391,0
52693,0
65757,1
3599,1
35416,0
48627,0
21672,0
60276,1
34191,0
51598,0
8122,0
50322,0
9575,1
58506,0
27216,0
70746,1
8045,0
49052,1
33301,0
20646,0
15435,0
62445,1
28734,0
67095,1
63660,1
41158,1
55280,0
67901,1
52003,0
5353,1
55430,0
304,1
6566,1
14668,0
2105,0
60921,1
69069,1
24006,1
20393,0
4003,1
22196,0
64848,1
18453,1
41889,1
12057,1
58192,0
51639,1
22689,0
28285,0
10171,1
42746,1
24401,1
33189,1
56339,1
49979,1
8717,0
33925,1
23636,0
33625,0
46124,1
49878,1
15616,0
9881,0
66364,1
62244,0
64772,1
33646,1
32406,1
72922,1
2368,1
24842,0
23729,1
35387,1
25164,1
15610,0
70814,0
49177,0
8233,1
14136,1
25839,1
24505,0
35370,1
16184,1
18714,0
54480,0
31934,0
193,1
51385,1
52061,1
34070,0
5175,1
40394,0
68132,1
345,1
55631,0
46586,0
54764,1
5319,0
9641,1
52816,0
35548,1
71462,0
58172,0
72392,1
23370,1
12372,1
44531,0
2955,0
8226,0
52634,0
30178,0
59270,0
36298,1
27395,0
7868,0
28399,1
6416,0
65578,0
19576,0
17178,1
64974,0
22271,0
7818,1
25263,0
28862,1
68077,1
6880,0
38412,0
24183,1
10610,1
31976,0
58053,0
27177,0
215,0
12688,1
68018,1
25449,0
28616,0
50186,0
70702,0
33877,1
3018,1
18673,1
21618,1
7408,1
13500,0
11771,1
64166,0
65885,1
44507,0
29084,0
52774,0
48018,1
24360,0
71577,0
71759,0
61137,1
64708,0
12994,1
63145,0
31072,1
37913,1
30880,1
63042,0
66150,0
69364,0
54944,1
62660,0
8951,1
20842,0
13167,0
30694,1
7912,1
15250,0
6998,0
33825,1
54525,1
30778,0
60361,0
26036,0
39675,0
18703,0
36823,1
67077,0
30605,1
23456,0
72,0
20237,0
16482,0
21361,0
36690,0
17297,0
46875,0
37759,0
18216,1
55386,1
54893,0
24627,0
38105,0
43909,1
159,0
25831,1
61777,0
20391,1
44967,0
31077,1
25686,0
70277,1
38700,1
55545,1
55754,0
6896,0
13813,0
25128,0
21992,0
32171,0
22996,0
69104,0
59914,1
67350,1
70181,1
57353,1
61416,1
62587,1
46610,1
68447,0
32810,1
14624,0
29483,0
60628,1
7522,1
1569,0
13640,1
6170,0
6493,1
39977,0
23401,0
13280,1
36073,1
21039,1
21114,0
44877,1
70554,1
48833,1
18955,1
27158,1
5996,1
30779,0
47615,0
55325,0
51030,1
8068,0
16953,1
71292,1
32298,1
7543,0
54652,0
61548,1
60899,0
49639,0
46114,0
25974,1
65609,0
72895,0
1676,0
68478,1
25077,1
36170,0
440,1
14941,1
71850,0
24955,1
50481,1
35470,0
52289,1
14692,1
72094,1
29679,1
31001,0
9572,0
33737,1
13281,0
3260,0
71061,1
18604,1
19644,1
58050,0
27360,1
60314,0
7233,0
50028,0
64163,1
41887,0
26332,1
57300,1
70443,1
36595,1
35174,1
13987,0
53684,1
3379,0
16403,0
40363,0
12732,1
32897,1
18586,0
5748,0
23231,1
23410,1
5898,0
7935,1
20329,0
65428,0
28140,0
60801,0
18914,0
4857,1
55374,1
58250,0
57607,0
63275,1
58032,1
43370,0
66893,1
6115,0
19795,1
6612,1
53603,0
43930,1
21967,1
47668,0
8041,0
64756,1
58258,1
67361,1
10417,0
70412,1
71085,0
60466,0
20692,0
57573,1
58883,1
26107,0
68569,0
33485,0
19654,0
3745,0
29159,0
33634,0
62733,1
71584,1
72151,0
64317,1
19478,1
29725,1
8327,1
67762,0
35856,0
62254,1
30821,1
14399,1
48280,0
29005,0
49656,1
16932,1
18467,1
6284,0
22989,1
68338,1
51582,0
6428,1
4775,1
15953,1
24160,0
2336,0
53975,0
2408,0
56583,0
35333,0
22466,1
44164,1
42350,1
23238,1
43275,1
13507,0
21386,0
63364,0
26715,1
20910,1
2961,1
19132,1
51279,1
26205,1
51426,0
40271,1
66300,1
43426,1
62496,1
18963,0
17695,0
67161,0
67221,0
35225,0
49057,1
27233,1
11116,0
33615,1
10517,0
64216,1
17294,0
53641,0
6717,0
54183,0
20762,1
9287,1
61038,0
5027,1
54939,0
46776,0
6366,0
21599,0
31213,0
68691,1
57731,1
35925,0
40138,0
31217,0
2999,0
24071,0
3188,1
26436,1
59263,1
9464,1
41514,0
4279,1
49486,1
72168,1
5638,1
18007,1
53699,0
69194,0
40747,0
7583,0
47032,1
3139,1
37113,1
67359,0
68694,1
43917,1
6855,1
14494,1
36988,1
44520,1
7078,0
32801,1
1866,1
20127,0
10643,0
7506,1
52079,1
10312,0
67112,0
6950,0
71304,0
38168,1
39993,0
42859,0
44963,1
32561,1
29879,1
5924,1
36778,0
55912,1
1765,0
2445,1
24005,1
33728,0
66242,1
52505,1
15787,1
42461,1
13635,1
12466,1
25346,1
9878,0
49993,0
11412,0
1870,1
43895,1
59727,1
14144,1
2148,1
12286,0
6788,0
14401,0
37054,0
25229,1
46797,0
61575,1
34652,0
71894,1
42784,1
8031,1
613,0
2072,0
47796,0
38067,1
71228,1
31516,0
46858,1
51998,1
37884,0
51700,1
15549,1
16005,0
37799,0
52547,1
19597,0
48642,1
48668,1
61873,0
22860,1
6488,0
30248,1
56168,0
46012,1
50959,1
8821,1
32269,0
19784,1
29525,1
7915,1
33029,0
53130,1
23114,1
22632,1
26975,0
44456,0
18364,1
26506,1
52615,0
45889,1
48756,1
7412,1
6101,1
52421,1
66091,0
41239,0
3466,0
1364,1
50677,0
34895,1
40685,0
27644,0
16378,1
60863,1
10465,1
64787,0
66978,0
2617,0
27940,0
5345,1
11035,1
37259,0
30870,0
52714,1
47835,0
64862,0
30161,0
8138,0
64203,1
13346,0
32828,1
71510,0
56692,1
23505,0
32370,1
34976,1
70890,1
64514,1
12845,0
37287,1
42191,1
37384,1
54686,0
33227,0
64953,0
2578,1
12512,0
27167,1
17403,1
26496,1
14080,0
65744,0
12310,0
25565,1
28803,0
45961,0
14411,1
41649,1
61644,0
26807,1
70800,1
61017,0
60779,0
5697,1
65439,0
4712,1
3702,1
69692,1
54397,0
52265,0
41764,0
48200,1
72414,0
72261,1
17721,0
19377,0
37907,0
45824,1
1028,0
69697,0
49929,0
24000,0
6781,0
44625,1
35876,0
41329,0
37454,1
29639,0
5121,0
56969,1
71361,0
55701,1
42173,0
7680,1
37050,0
14671,0
5278,0
40924,0
35332,0
17356,0
43205,1
4877,0
41817,1
38632,1
61010,1
13869,1
71058,1
44821,0
12,1
54871,0
8117,1
62452,0
11236,1
72139,0
45444,1
13231,1
10032,0
45596,0
62411,1
41675,0
12790,1
16064,0
51446,1
15264,1
30676,1
69828,1
33105,0
37546,0
38294,1
66841,0
47280,1
57686,1
64540,0
63601,1
28817,1
38178,1
26460,0
58647,1
51919,1
65414,0
32411,0
28389,1
66304,1
5286,1
71112,0
43636,1
61279,1
66143,1
49682,0
25733,0
72536,1
34991,0
35757,1
54453,0
7891,1
51295,1
39766,1
13398,0
48491,1
66140,1
71924,1
14848,0
45821,1
57609,0
2198,0
63249,0
8997,0
21265,1
5331,1
31351,0
46089,0
49845,1
63946,0
21817,0
26932,0
44349,1
39280,0
56548,1
66017,1
71905,0
49808,0
55162,1
47598,0
62775,1
41030,1
39967,1
9013,1
47850,0
2414,1
56875,1
49666,1
46302,0
25099,1
43230,1
19966,1
36467,1
50319,1
31450,1
51873,1
10345,1
55134,0
71638,1
61715,0
19601,0
67562,0
3647,1
68027,0
56371,0
58661,1
67099,0
26375,1
13124,1
13591,0
71062,1
1127,0
48696,1
4607,1
53035,0
71967,1
52763,0
67059,0
18787,1
26351,0
27821,1
30153,1
16383,0
17645,0
20492,1
41276,1
55339,1
1959,0
40452,1
32665,0
57989,1
44768,0
26140,1
42148,0
48900,1
39838,1
1040,1
10017,0
53800,1
63880,1
17988,1
37746,1
14053,1
27725,0
20587,1
70032,1
27113,1
28286,0
67022,0
12487,1
3314,0
17279,0
16817,0
684,1
72759,0
40336,0
4760,1
16607,1
20560,0
72572,1
1906,0
37449,1
70861,0
14762,1
40549,0
26790,0
32603,0
26144,0
12463,1
8206,1
63292,0
6158,1
62693,0
34949,0
29379,1
60672,0
25989,1
34072,0
32400,0
53144,0
