id,stroke
63454,1
63762,1
40633,1
28801,1
15140,1
44608,1
51884,1
38215,1
21313,1
9022,1
68770,1
65150,1
69040,1
32681,1
46310,1
22434,1
15600,1
34714,1
7386,1
15839,1
2380,1
3196,1
27854,1
23988,1
3827,1
5504,1
64395,1
54623,1
21521,1
22880,1
29922,1
55526,1
51862,1
9893,1
24882,1
22620,1
11910,1
22439,1
12070,1
66261,1
54443,1
25347,1
42643,1
3183,1
13859,1
32622,1
39584,1
9181,1
39476,1
66066,1
55924,1
59047,1
34878,1
37539,1
44526,1
11119,1
19670,1
66247,1
22292,1
38157,1
53328,1
15886,1
41547,1
52827,1
18757,1
38460,1
19738,1
62491,1
68897,1
36485,1
43195,1
57452,1
47776,1
5734,1
57803,1
16535,1
28045,1
68647,1
29596,1
67303,1
60193,1
44696,1
38057,1
14924,1
17263,1
70958,1
57442,1
27807,1
35409,1
50954,1
67672,1
54218,1
61367,1
36046,1
57867,1
14386,1
55014,1
58456,1
67093,1
35078,1
30491,1
14812,1
8872,1
40861,1
66839,1
39912,1
51294,1
38895,1
46871,1
46431,1
58855,1
17257,1
6102,1
21475,1
29271,1
21077,1
47481,1
31801,1
70149,1
56881,1
10821,1
30482,1
70022,1
30299,1
51753,1
68782,1
20627,1
28647,1
24120,1
16929,1
39147,1
63744,1
33884,1
53271,1
52239,1
12663,1
40242,1
9719,1
44338,1
58194,1
45986,1
39852,1
60284,1
57437,1
70621,1
23667,1
18093,1
29683,1
59829,1
5904,1
59193,1
16977,1
56896,1
40812,1
55587,1
11200,1
7284,1
21256,1
39781,1
60209,1
38626,1
12554,1
64516,1
64086,1
26530,1
14522,1
65406,1
41430,1
38354,1
61007,1
53558,1
35296,1
27322,1
28708,1
58394,1
49332,1
35866,1
67941,1
43352,1
5102,1
67981,1
58617,1
27004,1
4861,1
69564,1
7291,1
15607,1
17982,1
61089,1
51441,1
23780,1
13580,1
32290,1
57726,1
55723,1
57203,1
43790,1
62722,1
13326,1
35914,1
15218,1
38903,1
10112,1
26327,1
30707,1
51654,1
72403,1
47061,1
28678,1
17542,1
43396,1
56059,1
2818,1
5665,1
3442,1
9630,1
18108,1
611,1
50160,1
40990,1
26033,1
33757,1
11064,1
33035,1
41554,1
69287,1
14107,1
58760,1
9902,1
54794,1
18670,1
27281,1
34118,1
28622,1
57303,1
71056,1
24047,1
67231,1
43269,1
36564,1
57924,1
135,1
25778,1
35398,1
18786,1
61929,1
69823,1
57422,1
23930,1
9051,1
19209,1
32587,1
65853,1
43931,1
36731,1
11398,1
21431,1
71149,1
6341,1
19271,1
56398,1
18954,1
69893,1
12365,1
39541,1
15799,1
46416,1
26103,1
7155,1
54195,1
35752,1
15324,1
21779,1
37776,1
21586,1
66917,1
22039,1
30519,1
47689,1
71433,1
35055,1
28142,1
68815,1
28480,1
62956,1
41701,1
38328,1
36372,1
45982,1
22874,1
69370,1
21379,1
39767,1
2663,1
46273,1
59750,1
7911,1
13120,1
35648,1
7432,1
35408,1
17918,1
14831,1
68178,1
35893,1
32356,1
28858,1
39467,1
28024,1
57130,1
68268,1
989,1
69881,1
23959,1
65011,1
49811,1
38472,1
20079,1
67137,1
42947,1
14611,1
20323,1
61740,1
70061,1
12632,1
14150,1
21632,1
31482,1
65546,1
47949,1
49753,1
35047,1
5568,1
54223,1
68276,1
64743,1
47525,1
17981,1
6235,1
27333,1
15221,1
66789,1
43192,1
61153,1
58526,1
44270,1
7860,1
20850,1
8484,1
47745,1
31254,1
56373,1
52573,1
43158,1
7954,1
65973,1
8921,1
67406,1
18720,1
71071,1
2239,1
32720,1
62006,1
40670,1
27254,1
47658,1
52826,1
6399,1
24494,1
72671,1
7631,1
15598,1
52596,1
60068,1
27206,1
6159,1
8237,1
22508,1
10402,1
23209,1
54725,1
45990,1
32631,1
28748,1
28533,1
44818,1
63298,1
36634,1
54064,1
37242,1
18126,1
58659,1
12899,1
62325,1
59863,1
38095,1
57389,1
69172,1
10642,1
7734,1
54536,1
37217,1
50785,1
60138,1
10387,1
72374,1
24934,1
13428,1
11419,1
10406,1
15085,1
35631,1
16172,1
23086,1
7362,1
676,1
48297,1
9573,1
58869,1
33801,1
2210,1
5077,1
34983,1
33045,1
57605,1
61724,1
24008,1
37466,1
68549,1
59684,1
63175,1
24640,1
32751,1
23604,1
38330,1
65100,1
16279,1
44567,1
25140,1
58201,1
5265,1
2979,1
59967,1
44713,1
50503,1
66677,1
2007,1
37967,1
31347,1
38042,1
53061,1
47129,1
49964,1
60050,1
47064,1
11400,1
41891,1
67920,1
5449,1
5068,1
59632,1
4035,1
71678,1
25248,1
64742,1
31110,1
59342,1
38043,1
32379,1
72148,1
20090,1
10022,1
41138,1
16345,1
46078,1
61255,1
55282,1
9167,1
7060,1
71194,1
47145,1
50354,1
18296,1
7480,1
51212,1
46850,1
41115,1
38980,1
55208,1
17652,1
71647,1
58701,1
13723,1
6177,1
57594,1
20117,1
50824,1
5090,1
49304,1
62207,1
21214,1
2926,1
56160,1
13785,1
38898,1
8770,1
16615,1
14684,1
72498,1
62736,1
4807,1
56312,1
39769,1
13757,1
52502,1
10686,1
20513,1
17709,1
40056,1
11811,1
37626,1
40677,1
26028,1
46209,1
11864,1
22800,1
5926,1
13455,1
481,1
38666,1
1012,1
53020,1
39701,1
3399,1
63506,1
61426,1
49799,1
25364,1
23232,1
43555,1
65035,1
24244,1
43522,1
46649,1
22736,1
53022,1
64641,1
56608,1
9039,1
14820,1
14798,1
17816,1
3484,1
63911,1
41595,1
24416,1
23910,1
8789,1
17842,1
35477,1
71954,1
41762,1
49123,1
14955,1
68479,1
54655,1
19257,1
65002,1
30661,1
12858,1
24112,1
67240,1
19589,1
60416,1
54081,1
35369,1
22741,1
24965,1
66570,1
46829,1
33109,1
40189,1
62007,1
8446,1
12745,1
12915,1
45630,1
36545,1
4738,1
61858,1
58317,1
47820,1
57513,1
57147,1
3010,1
26199,1
13545,1
961,1
4917,1
57699,1
17288,1
60057,1
21459,1
65038,1
60125,1
69974,1
53374,1
33560,1
22384,1
36693,1
5615,1
2801,1
43471,1
48073,1
66114,1
60412,1
56274,1
29243,1
29172,1
29810,1
20141,1
28891,1
55067,1
25417,1
27028,1
67936,1
40567,1
14254,1
49315,1
41229,1
37689,1
66356,1
41835,1
59738,1
4112,1
31433,1
42659,1
44717,1
8407,1
32704,1
53458,1
61306,1
65932,1
60782,1
49564,1
14823,1
34292,1
5128,1
23236,1
40635,1
39754,1
55333,1
62460,1
49855,1
10729,1
42654,1
63565,1
18161,1
42976,1
54838,1
44189,1
8657,1
11519,1
5514,1
44548,1
19384,1
47827,1
6360,1
36229,1
33055,1
29754,1
31403,1
58460,1
32436,1
4093,1
60776,1
50628,1
49335,1
35607,1
63830,1
58927,1
12907,1
36131,1
26450,1
68359,1
43302,1
23502,1
44391,1
44360,1
31408,1
19024,1
44506,1
14639,1
27797,1
14091,1
3813,1
6833,1
37917,1
9265,1
67554,1
55222,1
22412,1
9021,1
42312,1
12174,1
71057,1
113,1
68798,1
20435,1
65998,1
43799,1
55436,1
46079,1
55228,1
14038,1
38436,1
28246,1
33019,1
45744,1
10129,1
61671,1
49896,1
42540,1
50326,1
12520,1
70941,1
55424,1
14987,1
42556,1
41412,1
26221,1
22565,1
67107,1
72548,1
36079,1
61068,1
53007,1
44707,1
53135,1
72079,1
36487,1
23105,1
10604,1
23157,1
51648,1
20728,1
33290,1
68408,1
51634,1
41600,1
50680,1
69896,1
43507,1
50071,1
16645,1
62746,1
57689,1
24714,1
28169,1
4777,1
29400,1
69588,1
34133,1
34339,1
67002,1
26652,1
19312,1
60109,1
8973,1
68295,1
12855,1
69685,1
15254,1
1527,1
7307,1
26273,1
27932,1
23349,1
38351,1
63749,1
21544,1
27535,1
65042,1
3820,1
25934,1
54173,1
69550,1
66758,1
32943,1
54014,1
26067,1
39126,1
15885,1
25968,1
64535,1
62923,1
53381,1
63658,1
13617,1
66647,1
53208,1
47735,1
60342,1
37435,1
49217,1
37042,1
57338,1
60855,1
12744,1
15299,1
40784,1
13261,1
67101,1
32033,1
26761,1
52971,1
44429,1
40371,1
15447,1
72368,1
70926,1
66593,1
71472,1
53310,1
61111,1
47822,1
70399,1
5770,1
24553,1
43929,1
32581,1
9845,1
8361,1
67729,1
11383,1
42931,1
57150,1
20436,1
61819,1
9957,1
35673,1
44935,1
50285,1
20903,1
56341,1
4898,1
31988,1
30566,1
36114,1
44461,1
11291,1
55254,1
58056,1
50631,1
37318,1
44226,1
67618,1
54837,1
60503,1
55716,1
45505,1
19227,1
23843,1
69892,1
54692,1
47496,1
61149,1
19906,1
27880,1
28232,1
6349,1
67271,1
49269,1
34773,1
64401,1
55601,1
72880,1
72308,1
72934,1
21197,1
9675,1
8565,1
64013,1
66370,1
60237,1
20282,1
64158,1
14656,1
10454,1
70627,1
43243,1
21031,1
36394,1
41057,1
31065,1
26999,1
6264,1
2106,1
880,1
51651,1
37826,1
41036,1
67833,1
26242,1
7402,1
242,1
52402,1
48488,1
33356,1
51387,1
21286,1
58174,1
48843,1
72161,1
28362,1
68993,1
38316,1
60462,1
20477,1
52843,1
36019,1
32523,1
30294,1
48557,1
58981,1
38217,1
4656,1
70499,1
18722,1
35975,1
53365,1
36360,1
42060,1
7438,1
19363,1
26796,1
37515,1
34541,1
44599,1
14029,1
19388,1
57606,1
34742,1
29155,1
36348,1
54358,1
62381,1
24066,1
29637,1
17283,1
69813,1
51063,1
5929,1
54344,1
29862,1
20348,1
11772,1
9791,1
15440,1
45680,1
62080,1
13857,1
51721,1
27144,1
30842,1
38741,1
4693,1
29330,1
28628,1
28461,1
23041,1
35288,1
53888,1
32552,1
41323,1
66945,1
72287,1
54889,1
5543,1
62765,1
41206,1
31835,1
53663,1
43080,1
49620,1
36221,1
23916,1
67971,1
13369,1
61363,1
42289,1
41433,1
65017,1
57209,1
42799,1
18462,1
32547,1
22263,1
25270,1
48170,1
46717,1
33436,1
24767,1
64221,1
2708,1
49063,1
15455,1
17865,1
12274,1
52711,1
6191,1
39487,1
24178,1
54923,1
22552,1
15288,1
62148,1
10093,1
8589,1
70495,1
17658,1
11575,1
58320,1
39712,1
27603,1
59363,1
48261,1
9078,1
65046,1
3864,1
43942,1
6073,1
48071,1
61786,1
62197,1
39299,1
71297,1
4937,1
47499,1
8582,1
32232,1
68613,1
57897,1
37963,1
312,1
20635,1
17608,1
70780,1
15652,1
37122,1
21168,1
70082,1
34717,1
5771,1
3567,1
40038,1
31293,1
20985,1
15095,1
12457,1
11503,1
63444,1
22168,1
50601,1
43406,1
5635,1
3072,1
56431,1
64365,1
68996,1
44735,1
30037,1
15291,1
21308,1
50134,1
25562,1
38115,1
60695,1
40395,1
17886,1
10660,1
66332,1
14677,1
20198,1
7079,1
62948,1
56355,1
59435,1
23906,1
44834,1
35927,1
55023,1
17740,1
8262,1
13504,1
62140,1
22520,1
66711,1
41726,1
9498,1
2563,1
38877,1
14939,1
58466,1
37385,1
5305,1
30531,1
68225,1
25812,1
13161,1
12110,1
71448,1
36071,1
25827,1
59756,1
22964,1
26163,1
11991,1
15960,1
39292,1
30541,1
39015,1
46831,1
43525,1
35136,1
65622,1
17130,1
66986,1
60891,1
38299,1
56790,1
1192,1
1426,1
47500,1
1490,1
3531,1
19695,1
32398,1
2901,1
52186,1
33659,1
71869,1
42513,1
3955,1
29323,1
22250,1
35254,1
61888,1
44368,1
1225,1
9401,1
4741,1
21477,1
33997,1
32601,1
45371,1
44342,1
42106,1
49430,1
25070,1
72135,1
36826,1
30960,1
61642,1
60732,1
13475,1
32667,1
17946,1
70367,1
25066,1
34157,1
27196,1
8494,1
46479,1
21357,1
56709,1
9892,1
24664,1
70631,1
70886,1
57562,1
17947,1
47723,1
56185,1
26432,1
66293,1
71966,1
66586,1
70246,1
10533,1
12738,1
62041,1
36839,1
70845,1
47010,1
20973,1
33048,1
23905,1
26961,1
63804,1
55474,1
6105,1
39771,1
42177,1
43609,1
62748,1
59153,1
45477,1
43865,1
45252,1
67400,1
45552,1
19951,1
53437,1
9460,1
49390,1
64412,1
803,1
11549,1
58133,1
35064,1
46293,1
50320,1
66175,1
956,1
18418,1
11309,1
55073,1
14767,1
66941,1
71341,1
31341,1
57876,1
31020,1
6783,1
27488,1
32415,1
1744,1
67869,1
42624,1
60445,1
42222,1
25057,1
11855,1
58878,1
48338,1
18383,1
8972,1
34261,1
40297,1
14911,1
50683,1
18564,1
69225,1
29667,1
57530,1
10270,1
19465,1
51649,1
71120,1
70160,1
25371,1
71153,1
14426,1
11657,1
5379,1
26357,1
37239,1
72356,1
44184,1
11994,1
6960,1
63229,1
38969,1
52616,1
33096,1
49511,1
9475,1
62028,1
21199,1
50464,1
54008,1
27556,1
42294,1
40418,1
3094,1
23283,1
69109,1
46328,1
43055,1
61156,1
32280,1
63127,1
42601,1
63263,1
19458,1
47831,1
50997,1
59880,1
56585,1
2442,1
48412,1
56932,1
55965,1
58776,1
46384,1
6805,1
6106,1
47470,1
49244,1
56600,1
65646,1
63544,1
3240,1
15470,1
60643,1
30614,1
54669,1
70267,1
59752,1
68800,1
58083,1
49501,1
58148,1
71296,1
143,1
68814,1
37089,1
47242,1
31240,1
25837,1
352,1
26091,1
36883,1
51008,1
5163,1
41954,1
33820,1
23054,1
22774,1
65852,1
55330,1
69248,1
34595,1
15120,1
70152,1
9643,1
65840,1
17269,1
29158,1
11250,1
62079,1
19874,1
40934,1
18102,1
67210,1
46389,1
10931,1
31868,1
2433,1
1823,1
39867,1
38087,1
28618,1
14000,1
12001,1
25151,1
25673,1
68561,1
32309,1
21281,1
12179,1
35805,1
55225,1
22915,1
54803,1
67768,1
31992,1
55284,1
10370,1
28197,1
37607,1
68969,1
2702,1
18478,1
39775,1
30101,1
67226,1
57373,1
30389,1
3235,1
68398,1
37644,1
59145,1
35227,1
40317,1
45416,1
69302,1
33543,1
463,1
43012,1
51408,1
69662,1
63700,1
49509,1
4502,1
25545,1
24712,1
39768,1
72728,1
18595,1
5429,1
3842,1
26972,1
20088,1
43450,1
11449,1
49227,1
60394,1
57219,1
52268,1
28562,1
63564,1
14616,1
68506,1
40988,1
37596,1
40232,1
39334,1
25577,1
61661,1
63293,1
60166,1
66557,1
26857,1
57357,1
30502,1
64027,1
60139,1
68816,1
28040,1
5772,1
25012,1
41186,1
29777,1
72211,1
10435,1
72249,1
29834,1
30644,1
33514,1
37972,1
33103,1
57388,1
28149,1
16460,1
31289,1
30404,1
18890,1
33135,1
7391,1
29628,1
51297,1
43028,1
34749,1
38680,1
65801,1
61278,1
55323,1
27692,1
1771,1
63864,1
63922,1
21342,1
31713,1
365,1
59669,1
42185,1
8412,1
69309,1
57461,1
37368,1
42273,1
9627,1
17689,1
19492,1
20488,1
40252,1
47950,1
17858,1
63524,1
45978,1
64841,1
62282,1
988,1
43213,1
57302,1
25963,1
44039,1
32159,1
39057,1
1210,1
10731,1
31404,1
46696,1
15763,1
59823,1
38525,1
57621,1
42039,1
22091,1
34334,1
37665,1
65062,1
24134,1
68632,1
18295,1
31389,1
61009,1
10124,1
65493,1
56318,1
17437,1
10670,1
27119,1
1353,1
66454,1
27569,1
18999,1
6379,1
63774,1
23719,1
64292,1
26686,1
14490,1
48495,1
41529,1
51431,1
7355,1
52124,1
41148,1
70138,1
12170,1
64464,1
42881,1
322,1
2170,1
25125,1
44631,1
37057,1
6356,1
19080,1
8841,1
72300,1
29393,1
72787,1
6422,1
51473,1
10913,1
72614,1
33009,1
1522,1
47901,1
1889,1
45000,1
28004,1
65538,1
53889,1
71408,1
21133,1
3366,1
43731,1
18092,1
72931,1
20009,1
30124,1
65843,1
28894,1
42088,1
15809,1
3597,1
42100,1
45372,1
57321,1
20113,1
29328,1
39958,1
52362,1
71957,1
59056,1
10648,1
47914,1
9473,1
13432,1
50124,1
15242,1
23085,1
21980,1
59484,1
26167,1
57010,1
1819,1
36757,1
34230,1
16928,1
50167,1
68833,1
59389,1
17638,1
69418,1
69417,1
24941,1
47308,1
15967,1
12594,1
53530,1
39350,1
29500,1
29334,1
64327,1
3194,1
46984,1
43675,1
30202,1
70354,1
59994,1
42914,1
8800,1
25543,1
40887,1
61759,1
10425,1
71052,1
49636,1
25136,1
16537,1
45771,1
54448,1
33283,1
19944,1
32006,1
4180,1
9789,1
10039,1
63228,1
54666,1
60078,1
14795,1
25195,1
16783,1
57493,1
51954,1
66335,1
18617,1
16491,1
42493,1
70372,1
29678,1
69061,1
15914,1
17692,1
16758,1
52845,1
23655,1
25991,1
34098,1
35922,1
62896,1
43651,1
3477,1
47471,1
32247,1
2109,1
68284,1
14276,1
48631,1
43935,1
36728,1
54202,1
31417,1
66058,1
3320,1
18713,1
67442,1
17580,1
69291,1
34012,1
27769,1
41816,1
46630,1
11712,1
50484,1
1461,1
71832,1
58069,1
4776,1
50044,1
22175,1
49341,1
36205,1
28978,1
22764,1
44334,1
15908,1
11388,1
49928,1
44407,1
10765,1
6840,1
38222,1
12849,1
40566,1
24464,1
62070,1
25734,1
72283,1
58495,1
22456,1
4587,1
38987,1
7372,1
34093,1
43719,1
60327,1
42691,1
62345,1
40206,1
61387,1
38756,1
16336,1
58683,1
37662,1
25784,1
22472,1
47781,1
5004,1
39290,1
20570,1
5559,1
34245,1
5777,1
44069,1
4509,1
66717,1
48380,1
39917,1
40351,1
11415,1
10645,1
33177,1
30432,1
64814,1
50760,1
16012,1
63503,1
42763,1
35065,1
57604,1
64051,1
60979,1
53637,1
54002,1
39850,1
680,1
19334,1
28893,1
35860,1
62383,1
57613,1
24034,1
29822,1
40532,1
58402,1
56110,1
32120,1
32243,1
29136,1
24590,1
10306,1
17234,1
34204,1
68596,1
70617,1
15778,1
42709,1
51911,1
60491,1
34411,1
42499,1
66994,1
61085,1
71538,1
55096,1
8096,1
66475,1
62518,1
26990,1
69089,1
9563,1
63030,1
12892,1
68193,1
59695,1
511,1
58781,1
39116,1
48072,1
54520,1
71801,1
33147,1
29564,1
65710,1
27507,1
44233,1
40658,1
58235,1
11251,1
5534,1
71606,1
43418,1
7124,1
22747,1
70325,1
27944,1
20494,1
37156,1
66070,1
19965,1
8244,1
39339,1
28173,1
54604,1
12446,1
12357,1
2775,1
66808,1
19666,1
55566,1
54533,1
20239,1
10079,1
60616,1
36820,1
53426,1
71035,1
67961,1
16268,1
36425,1
29145,1
66895,1
45366,1
27719,1
10148,1
43724,1
56004,1
65369,1
71377,1
63892,1
44779,1
32305,1
52946,1
5814,1
72181,1
15062,1
70264,1
45922,1
3129,1
8796,1
62222,1
61845,1
72875,1
60481,1
13751,1
23175,1
27735,1
65933,1
13119,1
58937,1
8485,1
59690,1
61742,1
33504,1
42558,1
56117,1
55753,1
42144,1
47083,1
69597,1
27062,1
8536,1
7922,1
37335,1
16313,1
9687,1
34543,1
9856,1
3833,1
53494,1
64713,1
26878,1
24454,1
21629,1
57527,1
59517,1
35395,1
29671,1
52345,1
12212,1
26954,1
6157,1
40645,1
44034,1
23536,1
31256,1
60518,1
12410,1
69475,1
19451,1
50409,1
63666,1
22566,1
46854,1
51962,1
65877,1
3881,1
14272,1
70815,1
32042,1
34342,1
16037,1
33431,1
65742,1
8671,1
61318,1
54068,1
1793,1
10963,1
185,1
33956,1
52772,1
52568,1
27626,1
40311,1
70396,1
41051,1
29487,1
49901,1
31607,1
43743,1
67272,1
70859,1
2868,1
38470,1
1736,1
48509,1
11816,1
44439,1
12395,1
41391,1
52693,1
65757,1
3599,1
35416,1
48627,1
21672,1
60276,1
34191,1
51598,1
8122,1
50322,1
9575,1
58506,1
27216,1
70746,1
8045,1
49052,1
33301,1
20646,1
15435,1
62445,1
28734,1
67095,1
63660,1
41158,1
55280,1
67901,1
52003,1
5353,1
55430,1
304,1
6566,1
14668,1
2105,1
60921,1
69069,1
24006,1
20393,1
4003,1
22196,1
64848,1
18453,1
41889,1
12057,1
58192,1
51639,1
22689,1
28285,1
10171,1
42746,1
24401,1
33189,1
56339,1
49979,1
8717,1
33925,1
23636,1
33625,1
46124,1
49878,1
15616,1
9881,1
66364,1
62244,1
64772,1
33646,1
32406,1
72922,1
2368,1
24842,1
23729,1
35387,1
25164,1
15610,1
70814,1
49177,1
8233,1
14136,1
25839,1
24505,1
35370,1
16184,1
18714,1
54480,1
31934,1
193,1
51385,1
52061,1
34070,1
5175,1
40394,1
68132,1
345,1
55631,1
46586,1
54764,1
5319,1
9641,1
52816,1
35548,1
71462,1
58172,1
72392,1
23370,1
12372,1
44531,1
2955,1
8226,1
52634,1
30178,1
59270,1
36298,1
27395,1
7868,1
28399,1
6416,1
65578,1
19576,1
17178,1
64974,1
22271,1
7818,1
25263,1
28862,1
68077,1
6880,1
38412,1
24183,1
10610,1
31976,1
58053,1
27177,1
215,1
12688,1
68018,1
25449,1
28616,1
50186,1
70702,1
33877,1
3018,1
18673,1
21618,1
7408,1
13500,1
11771,1
64166,1
65885,1
44507,1
29084,1
52774,1
48018,1
24360,1
71577,1
71759,1
61137,1
64708,1
12994,1
63145,1
31072,1
37913,1
30880,1
63042,1
66150,1
69364,1
54944,1
62660,1
8951,1
20842,1
13167,1
30694,1
7912,1
15250,1
6998,1
33825,1
54525,1
30778,1
60361,1
26036,1
39675,1
18703,1
36823,1
67077,1
30605,1
23456,1
72,1
20237,1
16482,1
21361,1
36690,1
17297,1
46875,1
37759,1
18216,1
55386,1
54893,1
24627,1
38105,1
43909,1
159,1
25831,1
61777,1
20391,1
44967,1
31077,1
25686,1
70277,1
38700,1
55545,1
55754,1
6896,1
13813,1
25128,1
21992,1
32171,1
22996,1
69104,1
59914,1
67350,1
70181,1
57353,1
61416,1
62587,1
46610,1
68447,1
32810,1
14624,1
29483,1
60628,1
7522,1
1569,1
13640,1
6170,1
6493,1
39977,1
23401,1
13280,1
36073,1
21039,1
21114,1
44877,1
70554,1
48833,1
18955,1
27158,1
5996,1
30779,1
47615,1
55325,1
51030,1
8068,1
16953,1
71292,1
32298,1
7543,1
54652,1
61548,1
60899,1
49639,1
46114,1
25974,1
65609,1
72895,1
1676,1
68478,1
25077,1
36170,1
440,1
14941,1
71850,1
24955,1
50481,1
35470,1
52289,1
14692,1
72094,1
29679,1
31001,1
9572,1
33737,1
13281,1
3260,1
71061,1
18604,1
19644,1
58050,1
27360,1
60314,1
7233,1
50028,1
64163,1
41887,1
26332,1
57300,1
70443,1
36595,1
35174,1
13987,1
53684,1
3379,1
16403,1
40363,1
12732,1
32897,1
18586,1
5748,1
23231,1
23410,1
5898,1
7935,1
20329,1
65428,1
28140,1
60801,1
18914,1
4857,1
55374,1
58250,1
57607,1
63275,1
58032,1
43370,1
66893,1
6115,1
19795,1
6612,1
53603,1
43930,1
21967,1
47668,1
8041,1
64756,1
58258,1
67361,1
10417,1
70412,1
71085,1
60466,1
20692,1
57573,1
58883,1
26107,1
68569,1
33485,1
19654,1
3745,1
29159,1
33634,1
62733,1
71584,1
72151,1
64317,1
19478,1
29725,1
8327,1
67762,1
35856,1
62254,1
30821,1
14399,1
48280,1
29005,1
49656,1
16932,1
18467,1
6284,1
22989,1
68338,1
51582,1
6428,1
4775,1
15953,1
24160,1
2336,1
53975,1
2408,1
56583,1
35333,1
22466,1
44164,1
42350,1
23238,1
43275,1
13507,1
21386,1
63364,1
26715,1
20910,1
2961,1
19132,1
51279,1
26205,1
51426,1
40271,1
66300,1
43426,1
62496,1
18963,1
17695,1
67161,1
67221,1
35225,1
49057,1
27233,1
11116,1
33615,1
10517,1
64216,1
17294,1
53641,1
6717,1
54183,1
20762,1
9287,1
61038,1
5027,1
54939,1
46776,1
6366,1
21599,1
31213,1
68691,1
57731,1
35925,1
40138,1
31217,1
2999,1
24071,1
3188,1
26436,1
59263,1
9464,1
41514,1
4279,1
49486,1
72168,1
5638,1
18007,1
53699,1
69194,1
40747,1
7583,1
47032,1
3139,1
37113,1
67359,1
68694,1
43917,1
6855,1
14494,1
36988,1
44520,1
7078,1
32801,1
1866,1
20127,1
10643,1
7506,1
52079,1
10312,1
67112,1
6950,1
71304,1
38168,1
39993,1
42859,1
44963,1
32561,1
29879,1
5924,1
36778,1
55912,1
1765,1
2445,1
24005,1
33728,1
66242,1
52505,1
15787,1
42461,1
13635,1
12466,1
25346,1
9878,1
49993,1
11412,1
1870,1
43895,1
59727,1
14144,1
2148,1
12286,1
6788,1
14401,1
37054,1
25229,1
46797,1
61575,1
34652,1
71894,1
42784,1
8031,1
613,1
2072,1
47796,1
38067,1
71228,1
31516,1
46858,1
51998,1
37884,1
51700,1
15549,1
16005,1
37799,1
52547,1
19597,1
48642,1
48668,1
61873,1
22860,1
6488,1
30248,1
56168,1
46012,1
50959,1
8821,1
32269,1
19784,1
29525,1
7915,1
33029,1
53130,1
23114,1
22632,1
26975,1
44456,1
18364,1
26506,1
52615,1
45889,1
48756,1
7412,1
6101,1
52421,1
66091,1
41239,1
3466,1
1364,1
50677,1
34895,1
40685,1
27644,1
16378,1
60863,1
10465,1
64787,1
66978,1
2617,1
27940,1
5345,1
11035,1
37259,1
30870,1
52714,1
47835,1
64862,1
30161,1
8138,1
64203,1
13346,1
32828,1
71510,1
56692,1
23505,1
32370,1
34976,1
70890,1
64514,1
12845,1
37287,1
42191,1
37384,1
54686,1
33227,1
64953,1
2578,1
12512,1
27167,1
17403,1
26496,1
14080,1
65744,1
12310,1
25565,1
28803,1
45961,1
14411,1
41649,1
61644,1
26807,1
70800,1
61017,1
60779,1
5697,1
65439,1
4712,1
3702,1
69692,1
54397,1
52265,1
41764,1
48200,1
72414,1
72261,1
17721,1
19377,1
37907,1
45824,1
1028,1
69697,1
49929,1
24000,1
6781,1
44625,1
35876,1
41329,1
37454,1
29639,1
5121,1
56969,1
71361,1
55701,1
42173,1
7680,1
37050,1
14671,1
5278,1
40924,1
35332,1
17356,1
43205,1
4877,1
41817,1
38632,1
61010,1
13869,1
71058,1
44821,1
12,1
54871,1
8117,1
62452,1
11236,1
72139,1
45444,1
13231,1
10032,1
45596,1
62411,1
41675,1
12790,1
16064,1
51446,1
15264,1
30676,1
69828,1
33105,1
37546,1
38294,1
66841,1
47280,1
57686,1
64540,1
63601,1
28817,1
38178,1
26460,1
58647,1
51919,1
65414,1
32411,1
28389,1
66304,1
5286,1
71112,1
43636,1
61279,1
66143,1
49682,1
25733,1
72536,1
34991,1
35757,1
54453,1
7891,1
51295,1
39766,1
13398,1
48491,1
66140,1
71924,1
14848,1
45821,1
57609,1
2198,1
63249,1
8997,1
21265,1
5331,1
31351,1
46089,1
49845,1
63946,1
21817,1
26932,1
44349,1
39280,1
56548,1
66017,1
71905,1
49808,1
55162,1
47598,1
62775,1
41030,1
39967,1
9013,1
47850,1
2414,1
56875,1
49666,1
46302,1
25099,1
43230,1
19966,1
36467,1
50319,1
31450,1
51873,1
10345,1
55134,1
71638,1
61715,1
19601,1
67562,1
3647,1
68027,1
56371,1
58661,1
67099,1
26375,1
13124,1
13591,1
71062,1
1127,1
48696,1
4607,1
53035,1
71967,1
52763,1
67059,1
18787,1
26351,1
27821,1
30153,1
16383,1
17645,1
20492,1
41276,1
55339,1
1959,1
40452,1
32665,1
57989,1
44768,1
26140,1
42148,1
48900,1
39838,1
1040,1
10017,1
53800,1
63880,1
17988,1
37746,1
14053,1
27725,1
20587,1
70032,1
27113,1
28286,1
67022,1
12487,1
3314,1
17279,1
16817,1
684,1
72759,1
40336,1
4760,1
16607,1
20560,1
72572,1
1906,1
37449,1
70861,1
14762,1
40549,1
26790,1
32603,1
26144,1
12463,1
8206,1
63292,1
6158,1
62693,1
34949,1
29379,1
60672,1
25989,1
34072,1
32400,1
53144,1
